c2aea500-8603-4fbf-ac4b-66c7245a5b0e,11,Oven,23
c2aea500-8603-4fbf-ac4b-66c7245a5b0e,6,Dining table,1
ffa04959-0fc6-4eaa-bedd-484678c6306d,1,TV,4
ffa04959-0fc6-4eaa-bedd-484678c6306d,13,Toiletries,7
ffa04959-0fc6-4eaa-bedd-484678c6306d,4,Accessibility features,4
ffa04959-0fc6-4eaa-bedd-484678c6306d,20,Toiletries,25
1fc2c109-dd00-4950-aa3c-8ac2b4477d83,4,Refrigerator,11
1fc2c109-dd00-4950-aa3c-8ac2b4477d83,9,Bathtub,22
76b3592c-38c1-497e-a4c8-cfce1c24668c,25,Microwave,20
76b3592c-38c1-497e-a4c8-cfce1c24668c,6,Air conditioning,1
76b3592c-38c1-497e-a4c8-cfce1c24668c,18,Hot water,17
febc9654-b940-4c6d-8354-5abff612ef57,15,Refrigerator,14
12b12d51-c2bd-4014-aab7-c93ad26506a2,17,Coffee maker,12
12b12d51-c2bd-4014-aab7-c93ad26506a2,2,Wi-Fi,10
ebb76ab5-7a06-47b5-b4ed-512852d4a5f1,2,Accessibility features,25
ebb76ab5-7a06-47b5-b4ed-512852d4a5f1,24,Air conditioning,23
ebb76ab5-7a06-47b5-b4ed-512852d4a5f1,20,Towels,14
ebb76ab5-7a06-47b5-b4ed-512852d4a5f1,21,Refrigerator,24
c42794c7-265d-4143-9ed2-84744cb8fa99,14,Bathtub,5
c42794c7-265d-4143-9ed2-84744cb8fa99,5,Oven,12
c42794c7-265d-4143-9ed2-84744cb8fa99,1,Swimming pool,18
b2f53e5d-3c92-41bb-a541-9cd50ab8b038,25,Parking,17
b2f53e5d-3c92-41bb-a541-9cd50ab8b038,15,Parking,25
4f51c5f6-294c-4bf5-8b4e-d6042611299a,4,Workspace,20
4f51c5f6-294c-4bf5-8b4e-d6042611299a,6,Toiletries,20
8ee3e530-f0b9-4a7c-ae0c-0acfa735267d,6,Gym,14
8ee3e530-f0b9-4a7c-ae0c-0acfa735267d,13,Cookware and utensils,14
8ee3e530-f0b9-4a7c-ae0c-0acfa735267d,12,TV,6
8ee3e530-f0b9-4a7c-ae0c-0acfa735267d,24,Parking,10
8ee3e530-f0b9-4a7c-ae0c-0acfa735267d,21,Bathtub,1
10298a39-962e-467d-bd9c-e6c757c9c4f1,5,Parking,15
10298a39-962e-467d-bd9c-e6c757c9c4f1,24,Oven,16
c64a4662-ca2f-429d-a808-4e508b731d1a,20,Fitness equipment,25
c64a4662-ca2f-429d-a808-4e508b731d1a,1,Microwave,18
57483db1-385b-42c7-96dd-ee07119955f0,3,Toiletries,20
57483db1-385b-42c7-96dd-ee07119955f0,19,Laundry facilities,12
57483db1-385b-42c7-96dd-ee07119955f0,24,Dining table,16
57483db1-385b-42c7-96dd-ee07119955f0,17,Hot water,17
831d0daf-a8a5-4a08-b5df-381d2770e78a,4,Toiletries,4
831d0daf-a8a5-4a08-b5df-381d2770e78a,17,Security system,25
2ac301fa-401b-4a48-901d-3adcd1afb2a6,9,Pet-friendly,22
2ac301fa-401b-4a48-901d-3adcd1afb2a6,24,Air conditioning,10
3e171cac-260d-4dfa-bd9c-1b4245040d1a,25,Security system,10
3e171cac-260d-4dfa-bd9c-1b4245040d1a,10,TV,6
dcf3ff17-1ed0-4cae-a229-94f9e3ac4f87,10,Accessibility features,13
dcf3ff17-1ed0-4cae-a229-94f9e3ac4f87,14,Dishwasher,23
a1493a88-678c-434d-91fc-3dd032555fa2,8,Gym,7
a1493a88-678c-434d-91fc-3dd032555fa2,7,Air conditioning,1
a1493a88-678c-434d-91fc-3dd032555fa2,19,Security system,9
0eecf5d0-fca4-4569-8ce9-95eccccca579,2,Oven,25
0eecf5d0-fca4-4569-8ce9-95eccccca579,17,Coffee maker,23
56fb85cf-8044-407e-a967-209b48fc48ea,25,Swimming pool,24
56fb85cf-8044-407e-a967-209b48fc48ea,4,Stove,22
5aef129d-fdf9-42e6-9df5-603e7b216f7b,19,Accessibility features,9
5aef129d-fdf9-42e6-9df5-603e7b216f7b,21,Parking,3
5aef129d-fdf9-42e6-9df5-603e7b216f7b,3,Parking,1
5aef129d-fdf9-42e6-9df5-603e7b216f7b,21,Gym,3
5aef129d-fdf9-42e6-9df5-603e7b216f7b,5,Heating,12
79b50a64-4364-4d78-8183-c240e3645c29,13,Dishwasher,15
79b50a64-4364-4d78-8183-c240e3645c29,2,Security system,8
79b50a64-4364-4d78-8183-c240e3645c29,10,Bathtub,20
9e8e1e93-1995-49d7-a5cb-34cd142ad48d,6,Fitness equipment,24
9e8e1e93-1995-49d7-a5cb-34cd142ad48d,18,Heating,3
9e8e1e93-1995-49d7-a5cb-34cd142ad48d,9,Towels,12
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,22,Gym,23
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,15,Stove,11
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,2,Hot water,21
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,2,Refrigerator,4
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,20,Oven,23
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,14,Heating,13
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,19,Workspace,20
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,14,Workspace,18
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,4,Security system,8
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,3,Parking,4
18f9e7f6-312f-4ccb-9f68-e0a9d70cef57,25,Dining table,25
4e512010-bc09-47ee-ad40-5c4b5a2ef229,5,Security system,1
4e512010-bc09-47ee-ad40-5c4b5a2ef229,13,Security system,13
f9f36430-16ba-4e1f-a309-b079e3305ec6,3,Swimming pool,17
f9f36430-16ba-4e1f-a309-b079e3305ec6,9,Air conditioning,15
86ce331e-c9cc-4578-8f7f-e35fbf469164,3,Stove,25
86ce331e-c9cc-4578-8f7f-e35fbf469164,9,Coffee maker,17
86ce331e-c9cc-4578-8f7f-e35fbf469164,4,Shower,1
86ce331e-c9cc-4578-8f7f-e35fbf469164,8,Heating,8
86ce331e-c9cc-4578-8f7f-e35fbf469164,10,Refrigerator,5
86ce331e-c9cc-4578-8f7f-e35fbf469164,19,Wi-Fi,3
86ce331e-c9cc-4578-8f7f-e35fbf469164,16,Heating,12
7fab926d-e93b-4ff5-b3fb-940cda164315,14,Fitness equipment,12
f8863a8c-181f-4a14-a384-7fbd43cdc51d,1,Pet-friendly,1
f8863a8c-181f-4a14-a384-7fbd43cdc51d,12,Bathtub,17
f8863a8c-181f-4a14-a384-7fbd43cdc51d,24,Wi-Fi,11
f8863a8c-181f-4a14-a384-7fbd43cdc51d,15,Coffee maker,13
f8863a8c-181f-4a14-a384-7fbd43cdc51d,6,Dining table,5
5fbb65a0-5102-40e1-a04f-3c8778188acd,16,Parking,7
5fbb65a0-5102-40e1-a04f-3c8778188acd,14,Refrigerator,1
5fbb65a0-5102-40e1-a04f-3c8778188acd,20,Microwave,18
9145e995-6efa-435f-9b32-aa8286b26f2f,5,Oven,17
bf471ea8-d7ff-4c19-9b99-87e3dd7ea807,9,Fitness equipment,23
bf471ea8-d7ff-4c19-9b99-87e3dd7ea807,24,Hot water,3
bf471ea8-d7ff-4c19-9b99-87e3dd7ea807,14,Bathtub,15
bf471ea8-d7ff-4c19-9b99-87e3dd7ea807,2,TV,18
bf471ea8-d7ff-4c19-9b99-87e3dd7ea807,18,Laundry facilities,13
bf471ea8-d7ff-4c19-9b99-87e3dd7ea807,15,Shower,8
bf471ea8-d7ff-4c19-9b99-87e3dd7ea807,18,Air conditioning,7
d71ebdf7-d37b-4524-ad27-c5b7f221699b,1,Security system,11
d71ebdf7-d37b-4524-ad27-c5b7f221699b,21,Refrigerator,21
2705a589-7715-4315-8ede-07f3ba465bb7,10,Refrigerator,25
4a3dd3be-f9e7-45bb-86ad-ce43221ce399,10,Dishwasher,18
4a3dd3be-f9e7-45bb-86ad-ce43221ce399,14,Security system,10
4a3dd3be-f9e7-45bb-86ad-ce43221ce399,24,Parking,14
4a3dd3be-f9e7-45bb-86ad-ce43221ce399,21,Shower,22
4a3dd3be-f9e7-45bb-86ad-ce43221ce399,6,Coffee maker,11
4a3dd3be-f9e7-45bb-86ad-ce43221ce399,1,Bathtub,22
4a3dd3be-f9e7-45bb-86ad-ce43221ce399,13,Cookware and utensils,12
4a3dd3be-f9e7-45bb-86ad-ce43221ce399,7,Bathtub,7
7b6e059a-a2cd-4924-94b7-9e2443393940,20,Gym,20
7b6e059a-a2cd-4924-94b7-9e2443393940,10,Security system,23
7b6e059a-a2cd-4924-94b7-9e2443393940,9,Accessibility features,15
4f51b089-79ce-4318-85ca-9503582af617,19,Toiletries,21
ca7e1986-84e9-4806-9eaa-f6a3ef13431e,11,Stove,14
ca7e1986-84e9-4806-9eaa-f6a3ef13431e,10,Cookware and utensils,13
f024a40b-9f2e-4381-8d6f-eebf717696ab,19,Parking,18
f024a40b-9f2e-4381-8d6f-eebf717696ab,3,Parking,11
f024a40b-9f2e-4381-8d6f-eebf717696ab,8,Toiletries,21
f024a40b-9f2e-4381-8d6f-eebf717696ab,21,Accessibility features,18
cb72a36d-90c0-4875-ab2e-bddb45a5bcc8,5,Coffee maker,6
cb72a36d-90c0-4875-ab2e-bddb45a5bcc8,20,Accessibility features,12
cb72a36d-90c0-4875-ab2e-bddb45a5bcc8,21,Air conditioning,10
cb72a36d-90c0-4875-ab2e-bddb45a5bcc8,18,Refrigerator,5
cb72a36d-90c0-4875-ab2e-bddb45a5bcc8,10,Security system,16
8bb53e6c-a7db-4415-b92c-62dfca0f87cb,10,Shower,24
8bb53e6c-a7db-4415-b92c-62dfca0f87cb,23,Hot water,23
8fe97c47-c76b-448e-b153-f09ae2e1aa62,11,Cookware and utensils,25
90c13d3b-19c1-401f-8667-b25b0512a3c4,18,Security system,6
90c13d3b-19c1-401f-8667-b25b0512a3c4,12,Shower,5
90c13d3b-19c1-401f-8667-b25b0512a3c4,7,Fitness equipment,24
90c13d3b-19c1-401f-8667-b25b0512a3c4,22,Dishwasher,10
90c13d3b-19c1-401f-8667-b25b0512a3c4,18,Air conditioning,11
1e862d2b-e272-48fe-b92a-cd169893541c,1,Air conditioning,23
1e862d2b-e272-48fe-b92a-cd169893541c,6,Accessibility features,8
1e862d2b-e272-48fe-b92a-cd169893541c,3,Fitness equipment,23
61e9e53c-f2cc-426f-b015-1138f3582aad,13,Toiletries,7
61e9e53c-f2cc-426f-b015-1138f3582aad,19,Security system,14
61e9e53c-f2cc-426f-b015-1138f3582aad,3,Dishwasher,21
1722a1e6-253c-4a9f-bf18-9884ff7230d7,7,Dining table,1
1722a1e6-253c-4a9f-bf18-9884ff7230d7,7,TV,23
1722a1e6-253c-4a9f-bf18-9884ff7230d7,21,Fitness equipment,16
5d86110a-3a5f-4841-916c-5705eb77363a,1,Oven,8
5d86110a-3a5f-4841-916c-5705eb77363a,2,Security system,11
2a59df8d-d061-4133-a1d8-42e35815747a,13,Air conditioning,7
9faf5e5e-afb8-4c60-9023-763ace806d8e,20,Bathtub,13
9faf5e5e-afb8-4c60-9023-763ace806d8e,1,Toiletries,8
9faf5e5e-afb8-4c60-9023-763ace806d8e,7,Stove,13
b2903d29-5260-47d8-8254-3a094e271fd8,2,Accessibility features,2
b2903d29-5260-47d8-8254-3a094e271fd8,6,Microwave,2
b2903d29-5260-47d8-8254-3a094e271fd8,20,Parking,12
6ae12a8f-416f-4f92-9b9d-5d72ccc02ad1,11,Coffee maker,24
4040b191-6f87-4f3a-952e-ad99cdb54e7a,21,Accessibility features,10
4040b191-6f87-4f3a-952e-ad99cdb54e7a,15,Swimming pool,23
4040b191-6f87-4f3a-952e-ad99cdb54e7a,15,Coffee maker,13
4040b191-6f87-4f3a-952e-ad99cdb54e7a,15,TV,20
79c7e158-5dcf-4811-a45b-66132529cd35,1,Heating,22
b5e0717f-da3e-4fd4-b624-1cc5bb366440,23,Gym,11
b5e0717f-da3e-4fd4-b624-1cc5bb366440,15,Gym,22
b5e0717f-da3e-4fd4-b624-1cc5bb366440,4,Pet-friendly,9
b5e0717f-da3e-4fd4-b624-1cc5bb366440,13,TV,3
b5e0717f-da3e-4fd4-b624-1cc5bb366440,17,Air conditioning,14
b5e0717f-da3e-4fd4-b624-1cc5bb366440,10,Microwave,18
b5e0717f-da3e-4fd4-b624-1cc5bb366440,18,Hot water,3
6cd4447c-6d2e-4019-bec2-ca6f9e5bd4bd,14,Air conditioning,12
6cd4447c-6d2e-4019-bec2-ca6f9e5bd4bd,14,Wi-Fi,18
6cd4447c-6d2e-4019-bec2-ca6f9e5bd4bd,14,Air conditioning,12
c98844ff-36c1-437e-a93e-711525cbbf1c,5,Toiletries,5
c98844ff-36c1-437e-a93e-711525cbbf1c,22,Stove,1
c98844ff-36c1-437e-a93e-711525cbbf1c,23,Workspace,19
d018833b-a5c0-4726-94a9-92255d6eb67e,12,Workspace,20
654b255c-1814-4a93-9d48-06d10175db24,7,Heating,23
654b255c-1814-4a93-9d48-06d10175db24,14,Accessibility features,16
876c7340-b283-4822-b138-bb399a4aa747,9,Security system,3
876c7340-b283-4822-b138-bb399a4aa747,5,Coffee maker,21
876c7340-b283-4822-b138-bb399a4aa747,16,TV,21
876c7340-b283-4822-b138-bb399a4aa747,5,Towels,1
876c7340-b283-4822-b138-bb399a4aa747,12,Refrigerator,5
876c7340-b283-4822-b138-bb399a4aa747,4,Dishwasher,10
cc0975fa-a88d-465a-8e76-0c811683c0c2,17,Pet-friendly,18
5c4ca382-eeb8-4e3c-8dc2-18cf5df4ee92,20,Bathtub,9
286647d3-f539-4b6b-b290-158c288a46a3,6,Security system,19
286647d3-f539-4b6b-b290-158c288a46a3,3,Shower,15
286647d3-f539-4b6b-b290-158c288a46a3,21,Pet-friendly,23
286647d3-f539-4b6b-b290-158c288a46a3,12,Air conditioning,18
286647d3-f539-4b6b-b290-158c288a46a3,24,Hot water,13
286647d3-f539-4b6b-b290-158c288a46a3,19,Pet-friendly,19
43368e3a-c239-4f16-9e15-71bd648b6451,16,Fitness equipment,11
43368e3a-c239-4f16-9e15-71bd648b6451,3,Fitness equipment,11
43368e3a-c239-4f16-9e15-71bd648b6451,15,Toiletries,23
43368e3a-c239-4f16-9e15-71bd648b6451,19,Oven,20
43368e3a-c239-4f16-9e15-71bd648b6451,23,Parking,7
43368e3a-c239-4f16-9e15-71bd648b6451,12,Dining table,5
6e802d21-4672-402c-8f86-4baa41f88235,4,Oven,6
6e802d21-4672-402c-8f86-4baa41f88235,23,Oven,10
6e802d21-4672-402c-8f86-4baa41f88235,23,Dining table,1
6e802d21-4672-402c-8f86-4baa41f88235,13,Gym,5
e6beeae7-b7ca-4e0f-8987-158e4948666b,24,Coffee maker,7
e6beeae7-b7ca-4e0f-8987-158e4948666b,6,Stove,14
e6beeae7-b7ca-4e0f-8987-158e4948666b,15,Pet-friendly,9
1eeaf097-56f4-4b1c-8c9f-1eaa3af5a0c8,1,Toiletries,3
1eeaf097-56f4-4b1c-8c9f-1eaa3af5a0c8,21,Cookware and utensils,22
1eeaf097-56f4-4b1c-8c9f-1eaa3af5a0c8,4,Towels,23
1eeaf097-56f4-4b1c-8c9f-1eaa3af5a0c8,5,Accessibility features,3
1eeaf097-56f4-4b1c-8c9f-1eaa3af5a0c8,20,Oven,17
1eeaf097-56f4-4b1c-8c9f-1eaa3af5a0c8,19,Microwave,21
1eeaf097-56f4-4b1c-8c9f-1eaa3af5a0c8,13,Fitness equipment,8
a70c57e3-b6cc-47de-9f37-e31cd43fada2,24,Laundry facilities,10
a70c57e3-b6cc-47de-9f37-e31cd43fada2,20,Toiletries,7
a70c57e3-b6cc-47de-9f37-e31cd43fada2,20,Shower,18
a70c57e3-b6cc-47de-9f37-e31cd43fada2,23,Accessibility features,6
0c314fa2-75ae-474f-80bd-70e24ed70602,1,Security system,8
4c1897e9-e8e2-4090-bbb7-5a81de6a3404,14,Laundry facilities,4
4c1897e9-e8e2-4090-bbb7-5a81de6a3404,20,Cookware and utensils,5
f81d8832-e61c-42bc-bdcb-6b57606f61af,1,Shower,14
f81d8832-e61c-42bc-bdcb-6b57606f61af,2,Parking,25
3e000d70-3722-45a6-9fb7-9dd57beb2c54,1,TV,7
603f1d74-1189-4cf5-88f3-ce5574879f05,11,Towels,18
603f1d74-1189-4cf5-88f3-ce5574879f05,10,Air conditioning,18
603f1d74-1189-4cf5-88f3-ce5574879f05,8,Cookware and utensils,21
603f1d74-1189-4cf5-88f3-ce5574879f05,9,Stove,8
14486d13-1105-485f-a72a-770c7b0355e9,1,Hot water,14
14486d13-1105-485f-a72a-770c7b0355e9,12,Refrigerator,25
14486d13-1105-485f-a72a-770c7b0355e9,2,Dining table,15
14486d13-1105-485f-a72a-770c7b0355e9,10,Hot water,8
14486d13-1105-485f-a72a-770c7b0355e9,15,Hot water,24
14486d13-1105-485f-a72a-770c7b0355e9,11,Toiletries,4
14486d13-1105-485f-a72a-770c7b0355e9,25,Towels,15
14486d13-1105-485f-a72a-770c7b0355e9,6,Coffee maker,25
e196d943-c323-4e33-90dc-1355d7005bae,23,Laundry facilities,10
e196d943-c323-4e33-90dc-1355d7005bae,21,Shower,1
e196d943-c323-4e33-90dc-1355d7005bae,12,Heating,21
e196d943-c323-4e33-90dc-1355d7005bae,2,Shower,5
e196d943-c323-4e33-90dc-1355d7005bae,11,Dining table,6
5d13b6fb-16b1-46cc-a3e5-91781c8a367d,18,Pet-friendly,1
5d13b6fb-16b1-46cc-a3e5-91781c8a367d,8,Towels,4
5d13b6fb-16b1-46cc-a3e5-91781c8a367d,17,Stove,1
5d13b6fb-16b1-46cc-a3e5-91781c8a367d,16,Laundry facilities,7
f8445620-68cb-4254-b2b4-02645105cbc5,12,Security system,19
f8445620-68cb-4254-b2b4-02645105cbc5,16,Heating,17
f8445620-68cb-4254-b2b4-02645105cbc5,3,Fitness equipment,3
31d9e1ed-be49-4984-a4cf-f52ecfdb3700,10,Wi-Fi,1
31d9e1ed-be49-4984-a4cf-f52ecfdb3700,11,Refrigerator,24
ad46fd9a-3f26-4db1-99ac-c79b91c0dcaa,12,Dishwasher,13
4432d906-8e09-4c0d-8375-1186355f89da,4,Dishwasher,3
4432d906-8e09-4c0d-8375-1186355f89da,19,Stove,18
191de01c-7213-45ea-ab06-95f6584c98bc,24,Towels,15
191de01c-7213-45ea-ab06-95f6584c98bc,15,Parking,16
191de01c-7213-45ea-ab06-95f6584c98bc,11,Coffee maker,5
191de01c-7213-45ea-ab06-95f6584c98bc,25,Wi-Fi,6
191de01c-7213-45ea-ab06-95f6584c98bc,3,Shower,5
fb44c630-8bc8-4502-8d24-ab0dc7c5c4c4,1,Accessibility features,21
fb44c630-8bc8-4502-8d24-ab0dc7c5c4c4,12,Pet-friendly,3
fb44c630-8bc8-4502-8d24-ab0dc7c5c4c4,8,Hot water,7
7bf7538e-e03c-4788-8a15-0ed031bca932,10,Hot water,16
36744127-dc12-4a2a-9ae0-fe0a9980939d,24,Gym,24
36744127-dc12-4a2a-9ae0-fe0a9980939d,16,Pet-friendly,1
154bc894-5485-47e5-b692-2d3e8980ec09,12,Refrigerator,2
b66220b8-5ae4-47d7-9f4a-ca6071265cac,14,Heating,15
b66220b8-5ae4-47d7-9f4a-ca6071265cac,13,Gym,12
b66220b8-5ae4-47d7-9f4a-ca6071265cac,4,Toiletries,3
b66220b8-5ae4-47d7-9f4a-ca6071265cac,13,Refrigerator,16
b66220b8-5ae4-47d7-9f4a-ca6071265cac,25,Cookware and utensils,8
b66220b8-5ae4-47d7-9f4a-ca6071265cac,3,Fitness equipment,2
c922cf91-febf-4391-8ac3-24093212153a,10,Microwave,22
c922cf91-febf-4391-8ac3-24093212153a,9,Pet-friendly,6
c922cf91-febf-4391-8ac3-24093212153a,21,Wi-Fi,13
7d402082-2335-4b71-9433-0b526681b88f,16,Dining table,8
7d402082-2335-4b71-9433-0b526681b88f,14,Coffee maker,17
7d402082-2335-4b71-9433-0b526681b88f,21,Bathtub,22
7d402082-2335-4b71-9433-0b526681b88f,1,Oven,17
7d402082-2335-4b71-9433-0b526681b88f,1,Wi-Fi,16
7d402082-2335-4b71-9433-0b526681b88f,4,Toiletries,10
7d402082-2335-4b71-9433-0b526681b88f,4,Heating,15
7d402082-2335-4b71-9433-0b526681b88f,16,Dishwasher,19
7953cd51-8b84-4c30-922f-7b1f31c71453,22,Dishwasher,3
7953cd51-8b84-4c30-922f-7b1f31c71453,6,Hot water,9
a1ef1135-86a8-4cfe-a790-4fbc10aef586,15,Stove,13
6631c998-df65-459c-b4b5-48a560b93454,21,Bathtub,7
6631c998-df65-459c-b4b5-48a560b93454,19,Dining table,24
6631c998-df65-459c-b4b5-48a560b93454,17,TV,10
6631c998-df65-459c-b4b5-48a560b93454,21,TV,7
6631c998-df65-459c-b4b5-48a560b93454,10,Security system,15
9d9e2baf-2d94-4319-a49b-3a5bada380ae,16,Parking,22
9d9e2baf-2d94-4319-a49b-3a5bada380ae,22,Accessibility features,2
70048f54-23ad-41d8-aa72-ec12efaa70fa,5,TV,7
70048f54-23ad-41d8-aa72-ec12efaa70fa,14,Workspace,2
70048f54-23ad-41d8-aa72-ec12efaa70fa,23,Toiletries,18
70048f54-23ad-41d8-aa72-ec12efaa70fa,24,Microwave,12
70048f54-23ad-41d8-aa72-ec12efaa70fa,11,Workspace,7
a7ac3cf4-aa0f-49a0-aa12-0ce877f30fb4,13,TV,13
a7ac3cf4-aa0f-49a0-aa12-0ce877f30fb4,25,Stove,18
c5d3e491-c4ac-48de-8d27-4d4d652d798e,18,Toiletries,21
c5d3e491-c4ac-48de-8d27-4d4d652d798e,2,Accessibility features,8
c5d3e491-c4ac-48de-8d27-4d4d652d798e,24,Heating,7
c5d3e491-c4ac-48de-8d27-4d4d652d798e,11,Accessibility features,24
d0fc621d-1420-4f5a-b389-6920b4648aa7,19,Parking,25
d0fc621d-1420-4f5a-b389-6920b4648aa7,14,Fitness equipment,15
55210490-3c98-4494-a316-23f5e692f547,22,Parking,17
55210490-3c98-4494-a316-23f5e692f547,24,Shower,3
55210490-3c98-4494-a316-23f5e692f547,3,Dining table,3
55210490-3c98-4494-a316-23f5e692f547,6,Gym,13
2fd22629-0b82-4220-bb1f-0edd9aa0aea4,14,Laundry facilities,25
2fd22629-0b82-4220-bb1f-0edd9aa0aea4,25,Heating,22
b87786cd-dd6a-4c31-8302-00a9d7d4112d,10,Coffee maker,5
b87786cd-dd6a-4c31-8302-00a9d7d4112d,15,Towels,2
b87786cd-dd6a-4c31-8302-00a9d7d4112d,25,Laundry facilities,2
b87786cd-dd6a-4c31-8302-00a9d7d4112d,19,TV,22
af9f34ba-90e0-4cb3-bfdf-ded0eda7a9da,19,Air conditioning,24
af9f34ba-90e0-4cb3-bfdf-ded0eda7a9da,7,Gym,1
af9f34ba-90e0-4cb3-bfdf-ded0eda7a9da,3,Coffee maker,22
0784a4d4-dbe9-4895-b67b-3d9bd8742911,21,Pet-friendly,16
0784a4d4-dbe9-4895-b67b-3d9bd8742911,14,TV,15
0784a4d4-dbe9-4895-b67b-3d9bd8742911,21,Dining table,9
0a5b858d-731d-47ab-a934-b6e3212f4bdf,23,Fitness equipment,1
5570a045-44fa-47a8-977f-e7bc96d46b70,19,Air conditioning,12
5570a045-44fa-47a8-977f-e7bc96d46b70,23,Bathtub,15
74fb5967-b311-46f7-bcea-fe8c72ca3023,21,Air conditioning,7
74fb5967-b311-46f7-bcea-fe8c72ca3023,17,Coffee maker,12
74fb5967-b311-46f7-bcea-fe8c72ca3023,9,Pet-friendly,10
68014558-f89e-40e5-a0ac-ceeeba12fee5,1,Dining table,5
68014558-f89e-40e5-a0ac-ceeeba12fee5,18,Workspace,13
68014558-f89e-40e5-a0ac-ceeeba12fee5,7,Toiletries,7
95022b43-8758-4513-850b-f8ac1843675a,14,Air conditioning,4
95022b43-8758-4513-850b-f8ac1843675a,1,Heating,24
f5b46f3d-f218-4de5-a923-08f259aa241c,25,Gym,3
f5b46f3d-f218-4de5-a923-08f259aa241c,19,Hot water,21
f5b46f3d-f218-4de5-a923-08f259aa241c,1,Stove,6
f47d4f81-f18b-483c-9966-aa1e38e71849,24,TV,13
a301fde3-fe24-46b6-8f33-9f7de596e007,4,Toiletries,5
a301fde3-fe24-46b6-8f33-9f7de596e007,11,Towels,6
d6593f05-4467-4108-80e1-5901b2c686af,12,Parking,24
6a371ca8-0a94-4fec-be22-7a0f7ed9fdec,21,Swimming pool,18
6a371ca8-0a94-4fec-be22-7a0f7ed9fdec,6,Microwave,8
6a371ca8-0a94-4fec-be22-7a0f7ed9fdec,7,Cookware and utensils,24
d8aaa306-5b74-4fc5-b31f-abdc918c570f,25,Refrigerator,9
08804c6d-6e98-4d8f-af28-ffc394fbddc6,7,Microwave,15
08804c6d-6e98-4d8f-af28-ffc394fbddc6,7,Stove,13
f8f8bd9e-b256-4bc4-ba6a-b03d648d45db,17,Pet-friendly,22
f8f8bd9e-b256-4bc4-ba6a-b03d648d45db,7,Towels,1
f8f8bd9e-b256-4bc4-ba6a-b03d648d45db,11,Toiletries,15
f8f8bd9e-b256-4bc4-ba6a-b03d648d45db,2,Wi-Fi,14
f8f8bd9e-b256-4bc4-ba6a-b03d648d45db,15,Dishwasher,11
f8f8bd9e-b256-4bc4-ba6a-b03d648d45db,24,Hot water,18
f8f8bd9e-b256-4bc4-ba6a-b03d648d45db,16,TV,2
67b2eca8-b4ce-4fae-8029-c76fcad4a2c5,5,Hot water,4
b00d692d-dbf4-4bbb-b85a-dd9483a3a16a,22,Accessibility features,17
b00d692d-dbf4-4bbb-b85a-dd9483a3a16a,15,Microwave,18
b00d692d-dbf4-4bbb-b85a-dd9483a3a16a,21,Workspace,18
3e844e01-ea74-4719-bc2c-b524cb6c00ce,20,Swimming pool,8
3e844e01-ea74-4719-bc2c-b524cb6c00ce,8,Toiletries,8
3e844e01-ea74-4719-bc2c-b524cb6c00ce,1,Workspace,4
3e844e01-ea74-4719-bc2c-b524cb6c00ce,22,Hot water,8
38afe54f-dd91-4973-8405-35611b7dde00,17,Swimming pool,11
612c0dea-4d25-4d3d-99e4-cb17e8682d62,2,Towels,1
612c0dea-4d25-4d3d-99e4-cb17e8682d62,18,Swimming pool,6
f8518498-a077-4845-bf8e-4964638065cf,18,Heating,22
f8518498-a077-4845-bf8e-4964638065cf,15,Workspace,1
64c91ee3-a648-421f-9c27-d6f256690973,5,Heating,11
64c91ee3-a648-421f-9c27-d6f256690973,10,TV,22
5d73fa30-62a2-40d3-9f26-11f1d3d61d65,19,Wi-Fi,20
5d73fa30-62a2-40d3-9f26-11f1d3d61d65,17,Parking,10
1327b409-90be-48f2-b91f-f15dc5e54d87,5,Air conditioning,3
422aca43-9266-41f9-b49d-14652cf6c2bc,20,Dining table,3
bebd5d60-6aee-4022-918f-35a9d44d2b64,21,Swimming pool,25
bebd5d60-6aee-4022-918f-35a9d44d2b64,20,Swimming pool,19
bebd5d60-6aee-4022-918f-35a9d44d2b64,21,Laundry facilities,7
bebd5d60-6aee-4022-918f-35a9d44d2b64,19,Cookware and utensils,21
45349ad5-84a0-473a-9809-60c74212667e,1,Hot water,6
45349ad5-84a0-473a-9809-60c74212667e,9,Heating,9
45349ad5-84a0-473a-9809-60c74212667e,7,Air conditioning,1
45349ad5-84a0-473a-9809-60c74212667e,15,Towels,25
86b9c4b3-df34-42ee-bb7f-66be963add12,5,Security system,14
86b9c4b3-df34-42ee-bb7f-66be963add12,5,Wi-Fi,15
86b9c4b3-df34-42ee-bb7f-66be963add12,22,Air conditioning,22
86b9c4b3-df34-42ee-bb7f-66be963add12,23,Swimming pool,19
86b9c4b3-df34-42ee-bb7f-66be963add12,17,Heating,21
